Time,name,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5
1649982055.3048227,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.23316508531570435,-0.0076699042692780495
1649982055.3248444,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.23009712994098663,-0.00920388475060463
1649982055.3447878,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.22549518942832947,-0.0076699042692780495
1649982055.364768,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.22242721915245056,-0.0076699042692780495
1649982055.3848426,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.21935926377773285,-0.0076699042692780495
1649982055.4048195,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.21629129350185394,-0.0076699042692780495
1649982055.4248798,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.21322333812713623,-0.0076699042692780495
1649982055.444846,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.21015536785125732,-0.0076699042692780495
1649982055.4649177,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.2070874124765396,-0.0076699042692780495
1649982055.4848554,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.2040194571018219,-0.0076699042692780495
1649982055.50485,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.200951486825943,-0.0076699042692780495
1649982055.524901,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.19788353145122528,-0.0076699042692780495
1649982055.5448513,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.19481556117534637,-0.0076699042692780495
1649982055.564934,arm,-0.0015339808305725455,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.1902136206626892,-0.0076699042692780495
1649982055.5848832,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.1871456652879715,-0.0076699042692780495
1649982055.6048644,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.1840776950120926,-0.0076699042692780495
1649982055.6249208,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.18100973963737488,-0.0076699042692780495
1649982055.6449049,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.17947575449943542,-0.0076699042692780495
1649982055.6648688,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.17794176936149597,-0.0076699042692780495
1649982055.6848853,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.17794176936149597,-0.0076699042692780495
1649982055.7047796,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.1764077991247177,-0.0076699042692780495
1649982055.7248666,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.17487381398677826,-0.0076699042692780495
1649982055.7448308,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.1733398288488388,-0.0076699042692780495
1649982055.7648466,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.1702718734741211,-0.0076699042692780495
1649982055.7849708,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.1672039031982422,-0.00920388475060463
1649982055.8048782,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.16566993296146393,-0.00920388475060463
1649982055.8248966,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.16260196268558502,-0.00920388475060463
1649982055.8448746,arm,0.0,-1.9174760580062866,1.6336896419525146,0.0475534051656723,0.1595340073108673,-0.00920388475060463
1649982055.8649,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.1564660519361496,-0.00920388475060463
1649982055.8848996,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.15186409652233124,-0.00920388475060463
1649982055.904877,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.14726215600967407,-0.00920388475060463
1649982055.9248934,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.14419420063495636,-0.00920388475060463
1649982055.9449184,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.1395922601222992,-0.00920388475060463
1649982055.9649007,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.13499031960964203,-0.00920388475060463
1649982055.984861,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.13192234933376312,-0.00920388475060463
1649982056.004901,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.13038836419582367,-0.00920388475060463
1649982056.024792,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.1288543939590454,-0.00920388475060463
1649982056.0448117,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.12732040882110596,-0.00920388475060463
1649982056.0648558,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.12732040882110596,-0.00920388475060463
1649982056.084826,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.12732040882110596,-0.00920388475060463
1649982056.1048954,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.12732040882110596,-0.00920388475060463
1649982056.1248221,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.12732040882110596,-0.00920388475060463
1649982056.1449575,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.12732040882110596,-0.0076699042692780495
1649982056.1648893,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.1257864236831665,-0.0076699042692780495
1649982056.1848412,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.1257864236831665,-0.0076699042692780495
1649982056.2048705,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.12271846830844879,-0.0076699042692780495
1649982056.224851,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.12118448317050934,-0.0076699042692780495
1649982056.2448626,arm,0.0,-1.9174760580062866,1.6336896419525146,0.0475534051656723,0.11965050548315048,-0.0076699042692780495
1649982056.2648258,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.11811652034521103,-0.0076699042692780495
1649982056.284888,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.11658254265785217,-0.0076699042692780495
1649982056.3048584,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.11504856497049332,-0.0076699042692780495
1649982056.3248398,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.11351457983255386,-0.0076699042692780495
1649982056.3448157,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.11198060214519501,-0.0076699042692780495
1649982056.3648536,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.1089126393198967,-0.0076699042692780495
1649982056.3848436,arm,-0.0015339808305725455,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.10737866163253784,-0.0076699042692780495
1649982056.4048321,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.10584467649459839,-0.0076699042692780495
1649982056.4247997,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.10277671366930008,-0.0076699042692780495
1649982056.4448116,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.10124273598194122,-0.0076699042692780495
1649982056.4649026,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.09817477315664291,-0.0076699042692780495
1649982056.484845,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.0951068103313446,-0.0076699042692780495
1649982056.5048535,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.0920388475060463,-0.0076699042692780495
1649982056.5249088,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.08897088468074799,-0.0076699042692780495
1649982056.5448046,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.08590292930603027,-0.0076699042692780495
1649982056.5648594,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.08283496648073196,-0.0076699042692780495
1649982056.5848138,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.08130098134279251,-0.0076699042692780495
1649982056.604819,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.0782330259680748,-0.0076699042692780495
1649982056.6248899,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.07516506314277649,-0.0076699042692780495
1649982056.6447947,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.07363107800483704,-0.0076699042692780495
1649982056.664871,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.07056311517953873,-0.0076699042692780495
1649982056.6848116,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.06902913749217987,-0.0076699042692780495
1649982056.7048402,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.06596117466688156,-0.0076699042692780495
1649982056.7247999,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.06289321184158325,-0.0076699042692780495
1649982056.7448516,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.05982525274157524,-0.0076699042692780495
1649982056.7647924,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.058291271328926086,-0.0076699042692780495
1649982056.7848563,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.05522330850362778,-0.0076699042692780495
1649982056.8049123,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.052155349403619766,-0.0076699042692780495
1649982056.82482,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.04908738657832146,-0.0076699042692780495
1649982056.8449142,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.04601942375302315,-0.006135923322290182
1649982056.8649042,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.04295146465301514,-0.006135923322290182
1649982056.8848257,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.03988350182771683,-0.006135923322290182
1649982056.904796,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.03681553900241852,-0.006135923322290182
1649982056.9248345,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.03374757990241051,-0.006135923322290182
1649982056.9448822,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.030679617077112198,-0.006135923322290182
1649982056.9648726,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.026077674701809883,-0.006135923322290182
1649982056.9848354,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.023009711876511574,-0.006135923322290182
1649982057.004781,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.019941750913858414,-0.006135923322290182
1649982057.0248814,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.01840776950120926,-0.006135923322290182
1649982057.0448554,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.015339808538556099,-0.006135923322290182
1649982057.06482,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.013805827125906944,-0.006135923322290182
1649982057.084823,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.012271846644580364,-0.006135923322290182
1649982057.104866,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.00920388475060463,-0.006135923322290182
1649982057.1248012,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.0076699042692780495,-0.004601942375302315
1649982057.14481,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.006135923322290182,-0.004601942375302315
1649982057.1648912,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.004601942375302315,-0.004601942375302315
1649982057.1849692,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.003067961661145091,-0.004601942375302315
1649982057.204916,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.0,-0.004601942375302315
1649982057.2248473,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,-0.003067961661145091,-0.004601942375302315
1649982057.2447546,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,-0.004601942375302315,-0.004601942375302315
1649982057.264855,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,-0.006135923322290182,-0.004601942375302315
1649982057.2848353,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,-0.00920388475060463,-0.004601942375302315
1649982057.304787,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,-0.010737866163253784,-0.004601942375302315
1649982057.3248355,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,-0.012271846644580364,-0.004601942375302315
1649982057.3448157,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,-0.015339808538556099,-0.004601942375302315
1649982057.3649168,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,-0.01840776950120926,-0.004601942375302315
1649982057.3848395,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,-0.019941750913858414,-0.003067961661145091
1649982057.4049277,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,-0.023009711876511574,-0.003067961661145091
1649982057.4248989,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,-0.026077674701809883,-0.003067961661145091
1649982057.444908,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,-0.02761165425181389,-0.004601942375302315
1649982057.4648032,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,-0.02761165425181389,-0.004601942375302315
1649982057.4848237,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,-0.02761165425181389,-0.003067961661145091
1649982057.5048666,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,-0.029145635664463043,-0.004601942375302315
1649982057.5249221,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,-0.02761165425181389,-0.003067961661145091
1649982057.544894,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,-0.02761165425181389,-0.003067961661145091
1649982057.564918,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,-0.02761165425181389,-0.003067961661145091
1649982057.5848832,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,-0.02761165425181389,-0.003067961661145091
1649982057.6049306,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,-0.026077674701809883,-0.003067961661145091
1649982057.6249096,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,-0.026077674701809883,-0.003067961661145091
1649982057.6448352,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,-0.023009711876511574,-0.003067961661145091
1649982057.6648667,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,-0.02147573232650757,-0.003067961661145091
1649982057.684889,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,-0.019941750913858414,-0.003067961661145091
1649982057.704815,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,-0.01840776950120926,-0.003067961661145091
1649982057.724886,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,-0.016873789951205254,-0.003067961661145091
1649982057.7448647,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,-0.016873789951205254,-0.003067961661145091
1649982057.7648664,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,-0.015339808538556099,-0.003067961661145091
1649982057.7848911,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,-0.013805827125906944,-0.003067961661145091
1649982057.8049023,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,-0.010737866163253784,-0.003067961661145091
1649982057.8248658,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,-0.00920388475060463,-0.003067961661145091
1649982057.8448813,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,-0.006135923322290182,-0.003067961661145091
1649982057.864852,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,-0.003067961661145091,-0.003067961661145091
1649982057.8848004,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.0,-0.003067961661145091
1649982057.9048772,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.003067961661145091,-0.004601942375302315
1649982057.9248312,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.006135923322290182,-0.003067961661145091
1649982057.9449067,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.00920388475060463,-0.003067961661145091
1649982057.964812,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.012271846644580364,-0.004601942375302315
1649982057.9848988,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.015339808538556099,-0.003067961661145091
1649982058.0048764,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.01840776950120926,-0.003067961661145091
1649982058.0248,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.023009711876511574,-0.004601942375302315
1649982058.0449092,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.026077674701809883,-0.004601942375302315
1649982058.0649393,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.030679617077112198,-0.004601942375302315
1649982058.0849488,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.03528155758976936,-0.004601942375302315
1649982058.1049378,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.03988350182771683,-0.004601942375302315
1649982058.1248496,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.04601942375302315,-0.004601942375302315
1649982058.144828,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.04908738657832146,-0.004601942375302315
1649982058.164988,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.05522330850362778,-0.004601942375302315
1649982058.1849425,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.061359234154224396,-0.004601942375302315
1649982058.2048123,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.06596117466688156,-0.004601942375302315
1649982058.224827,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.07209710031747818,-0.004601942375302315
1649982058.244948,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.0782330259680748,-0.004601942375302315
1649982058.2648644,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.08130098134279251,-0.004601942375302315
1649982058.2848923,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.08590292930603027,-0.004601942375302315
1649982058.304942,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.08897088468074799,-0.006135923322290182
1649982058.3249884,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.0920388475060463,-0.006135923322290182
1649982058.3448951,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.0951068103313446,-0.006135923322290182
1649982058.3649316,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.09664079546928406,-0.006135923322290182
1649982058.3849087,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.09817477315664291,-0.006135923322290182
1649982058.4049008,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.10124273598194122,-0.006135923322290182
1649982058.4249072,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.10277671366930008,-0.006135923322290182
1649982058.444824,arm,-0.0015339808305725455,-1.9174760580062866,1.6306216716766357,0.04601942375302315,0.10431069880723953,-0.006135923322290182
1649982058.4649622,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.1089126393198967,-0.006135923322290182
1649982058.4849796,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.11198060214519501,-0.006135923322290182
1649982058.5048928,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.11504856497049332,-0.006135923322290182
1649982058.524858,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.11965050548315048,-0.006135923322290182
1649982058.5449185,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.12425244599580765,-0.006135923322290182
1649982058.5649157,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.1288543939590454,-0.006135923322290182
1649982058.5848937,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.13499031960964203,-0.006135923322290182
1649982058.6048546,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.1395922601222992,-0.006135923322290182
1649982058.6249492,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.14419420063495636,-0.006135923322290182
1649982058.6449127,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.14879614114761353,-0.006135923322290182
1649982058.6648743,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.15186409652233124,-0.006135923322290182
1649982058.6849048,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.1564660519361496,-0.006135923322290182
1649982058.7048411,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.1595340073108673,-0.0076699042692780495
1649982058.7248442,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.16260196268558502,-0.0076699042692780495
1649982058.7448452,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.16566993296146393,-0.0076699042692780495
1649982058.7648745,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.16873788833618164,-0.0076699042692780495
1649982058.7849061,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.17180585861206055,-0.0076699042692780495
1649982058.8048565,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.17487381398677826,-0.0076699042692780495
1649982058.8248594,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.17794176936149597,-0.0076699042692780495
1649982058.8448224,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04448544234037399,0.18100973963737488,-0.0076699042692780495
1649982058.8648622,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.18561168015003204,-0.0076699042692780495
1649982058.884899,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.18867963552474976,-0.0076699042692780495
1649982058.9048636,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.19328159093856812,-0.0076699042692780495
1649982058.9248168,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.19941750168800354,-0.0076699042692780495
1649982058.9448175,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.2040194571018219,-0.0076699042692780495
1649982058.964814,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.21015536785125732,-0.0076699042692780495
1649982058.984807,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.21475732326507568,-0.0076699042692780495
1649982059.0048563,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.2208932340145111,-0.0076699042692780495
1649982059.024887,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.22549518942832947,-0.0076699042692780495
1649982059.0448356,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.23009712994098663,-0.0076699042692780495
1649982059.0648928,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.23623304069042206,-0.0076699042692780495
1649982059.08486,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.23930101096630096,-0.0076699042692780495
1649982059.1048398,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.24390295147895813,-0.0076699042692780495
1649982059.1248806,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.25003886222839355,-0.0076699042692780495
1649982059.1448317,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.2546408176422119,-0.0076699042692780495
1649982059.1649175,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.2592427730560303,-0.0076699042692780495
1649982059.1848652,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.2623107135295868,-0.0076699042692780495
1649982059.204856,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.26691266894340515,-0.0076699042692780495
1649982059.2248948,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.26998063921928406,-0.0076699042692780495
1649982059.2448738,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.2730485796928406,-0.0076699042692780495
1649982059.2648907,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.2761165499687195,-0.0076699042692780495
1649982059.2848365,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.2791845202445984,-0.0076699042692780495
1649982059.3048368,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.28378644585609436,-0.0076699042692780495
1649982059.3248985,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.2883884012699127,-0.0076699042692780495
1649982059.3448422,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.2929903268814087,-0.0076699042692780495
1649982059.364847,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.2991262674331665,-0.0076699042692780495
1649982059.3849142,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.30526217818260193,-0.0076699042692780495
1649982059.4048016,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.3098641335964203,-0.0076699042692780495
1649982059.424756,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.31753402948379517,-0.0076699042692780495
1649982059.4448543,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.323669970035553,-0.0076699042692780495
1649982059.4648228,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.33133986592292786,-0.0076699042692780495
1649982059.484811,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.3374757766723633,-0.0076699042692780495
1649982059.505215,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.34514567255973816,-0.0076699042692780495
1649982059.5248127,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.35128161311149597,-0.0076699042692780495
1649982059.5448027,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.35588353872299194,-0.0076699042692780495
1649982059.564901,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.3604854941368103,-0.0076699042692780495
1649982059.5848784,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.36508744955062866,-0.0076699042692780495
1649982059.6048086,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.3681553900241852,-0.0076699042692780495
1649982059.6248677,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.3712233603000641,-0.0076699042692780495
